/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldld.asm SUCCESS CPI:8.3 CYCLES:479 ICOUNT:58 IHITRATE: 193.3 DHITRATE: 29.6
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldst_rand_large_7.asm SUCCESS CPI:15.0 CYCLES:45 ICOUNT:3 IHITRATE: 140.0 DHITRATE: 0.0
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldst_rand_large_8.asm SUCCESS CPI:15.0 CYCLES:45 ICOUNT:3 IHITRATE: 140.0 DHITRATE: 0.0
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldst_rand_large_9.asm SUCCESS CPI:15.0 CYCLES:45 ICOUNT:3 IHITRATE: 140.0 DHITRATE: 0.0
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldst_rand_small.asm SUCCESS CPI:15.0 CYCLES:45 ICOUNT:3 IHITRATE: 140.0 DHITRATE: 0.0
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldst_rand_small_1.asm SUCCESS CPI:15.0 CYCLES:45 ICOUNT:3 IHITRATE: 140.0 DHITRATE: 0.0
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldst_rand_small_2.asm SUCCESS CPI:15.0 CYCLES:45 ICOUNT:3 IHITRATE: 140.0 DHITRATE: 0.0
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldst_rand_small_3.asm SUCCESS CPI:15.0 CYCLES:45 ICOUNT:3 IHITRATE: 140.0 DHITRATE: 0.0
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldst_rand_small_4.asm SUCCESS CPI:15.0 CYCLES:45 ICOUNT:3 IHITRATE: 140.0 DHITRATE: 0.0
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldst_rand_small_5.asm SUCCESS CPI:15.0 CYCLES:45 ICOUNT:3 IHITRATE: 140.0 DHITRATE: 0.0
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldst_rand_small_6.asm SUCCESS CPI:15.0 CYCLES:45 ICOUNT:3 IHITRATE: 140.0 DHITRATE: 0.0
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldst_rand_small_7.asm SUCCESS CPI:15.0 CYCLES:45 ICOUNT:3 IHITRATE: 140.0 DHITRATE: 0.0
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldst_rand_small_8.asm SUCCESS CPI:15.0 CYCLES:45 ICOUNT:3 IHITRATE: 140.0 DHITRATE: 0.0
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldst_rand_small_9.asm SUCCESS CPI:15.0 CYCLES:45 ICOUNT:3 IHITRATE: 140.0 DHITRATE: 0.0
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/rpt_ld_test_0.asm SUCCESS CPI:7.9 CYCLES:79 ICOUNT:10 IHITRATE: 157.9 DHITRATE: 42.9
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/rpt_ld_test_1.asm SUCCESS CPI:12.7 CYCLES:89 ICOUNT:7 IHITRATE: 150.0 DHITRATE: 31.6
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/rpt_reg_test_0.asm SUCCESS CPI:6.1 CYCLES:55 ICOUNT:9 IHITRATE: 127.3 DHITRATE: 0
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/rpt_reg_test_1.asm SUCCESS CPI:10.6 CYCLES:74 ICOUNT:7 IHITRATE: 133.3 DHITRATE: 0
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/rpt_st_test_0.asm SUCCESS CPI:8.2 CYCLES:82 ICOUNT:10 IHITRATE: 160.0 DHITRATE: 41.4
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/rpt_st_test_1.asm SUCCESS CPI:13.1 CYCLES:92 ICOUNT:7 IHITRATE: 152.4 DHITRATE: 30.0
